"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"adversarial_tests/custom_prompts.yaml","adversarial_tests","adversarial_tests","custom_prompts.yaml",".yaml","11763","11.487","2026-03-29T00:58:41.2076602Z","6.125","True","False","259","244","11245","43.417","130"
"adversarial_tests/FULL_CONVERSATION_TRANSCRIPTS.md","adversarial_tests","adversarial_tests","FULL_CONVERSATION_TRANSCRIPTS.md",".md","52575","51.343","2026-04-01T15:27:59.4741994Z","2.522","True","False","2103","1222","47962","22.806","259"
"adversarial_tests/galahad_model.py","adversarial_tests","adversarial_tests","galahad_model.py",".py","33196","32.418","2026-04-01T15:27:59.4854170Z","2.522","True","False","956","839","31280","32.72","127"
"adversarial_tests/PUBLISHING_STANDARDS_2026.md","adversarial_tests","adversarial_tests","PUBLISHING_STANDARDS_2026.md",".md","30905","30.181","2026-04-01T15:27:59.4767882Z","2.522","True","False","1254","896","28013","22.339","145"
"adversarial_tests/README.md","adversarial_tests","adversarial_tests","README.md",".md","17004","16.605","2026-04-01T15:27:59.4797299Z","2.522","True","False","629","447","15706","24.97","361"
"adversarial_tests/RESEARCH_BASED_ATTACKS.md","adversarial_tests","adversarial_tests","RESEARCH_BASED_ATTACKS.md",".md","12206","11.92","2026-04-01T15:27:59.4814720Z","2.522","True","False","419","293","11342","27.069","233"
"adversarial_tests/run_all_tests.py","adversarial_tests","adversarial_tests","run_all_tests.py",".py","14169","13.837","2026-04-01T15:27:59.4983663Z","2.522","True","False","393","331","13307","33.86","114"
"adversarial_tests/THE_CODEX.md","adversarial_tests","adversarial_tests","THE_CODEX.md",".md","39413","38.489","2026-04-01T15:27:59.4836858Z","2.522","True","False","1123","827","33121","29.493","262"
"adversarial_tests/garak/garak_probes.py","adversarial_tests","adversarial_tests\garak","garak_probes.py",".py","8350","8.154","2026-04-01T15:27:59.4870723Z","2.522","True","False","257","237","7836","30.49","280"
"adversarial_tests/garak/run_garak.py","adversarial_tests","adversarial_tests\garak","run_garak.py",".py","11478","11.209","2026-04-01T15:27:59.4891246Z","2.522","True","False","334","278","10804","32.347","118"
"adversarial_tests/hydra/hydra_dataset.json","adversarial_tests","adversarial_tests\hydra","hydra_dataset.json",".json","50702","49.514","2026-03-29T00:58:41.2106606Z","6.125","True","False","1610","1610","47484","29.493","127"
"adversarial_tests/hydra/run_hydra.py","adversarial_tests","adversarial_tests\hydra","run_hydra.py",".py","10621","10.372","2026-04-01T15:27:59.4907560Z","2.522","True","False","304","256","10003","32.905","126"
